Circuit: * C:\Users\leonh\OneDrive - HTBLuVA Salzburg\Desktop\HWE\SpaStroWi\LTSPICE Datein SpaStroWi\AD736_testing.asc

u1:1:vib: Missing value, assumed 0V @ DC
Heightened Def Con from 2.43501e-006 to 2.43701e-006
Heightened Def Con from 2.43705e-006 to 2.43905e-006
Heightened Def Con from 2.45134e-006 to 2.45334e-006
Heightened Def Con from 2.51236e-006 to 2.51236e-006
Heightened Def Con from 2.51236e-006 to 2.51237e-006
Heightened Def Con from 2.51238e-006 to 2.51238e-006
Heightened Def Con from 2.51241e-006 to 2.51243e-006
Heightened Def Con from 2.51243e-006 to 2.51243e-006
Heightened Def Con from 2.51245e-006 to 2.51345e-006
Heightened Def Con from 2.51348e-006 to 2.51461e-006
Heightened Def Con from 2.51471e-006 to 2.51471e-006
Heightened Def Con from 2.5148e-006 to 2.51482e-006
Heightened Def Con from 2.51486e-006 to 2.51588e-006
Heightened Def Con from 2.51588e-006 to 2.51688e-006
Heightened Def Con from 2.51694e-006 to 2.51694e-006
Heightened Def Con from 2.51694e-006 to 2.51694e-006
Heightened Def Con from 2.51694e-006 to 2.51697e-006
Heightened Def Con from 2.51698e-006 to 2.51698e-006
Heightened Def Con from 2.51698e-006 to 2.51698e-006
Heightened Def Con from 2.51699e-006 to 2.51799e-006
Heightened Def Con from 2.51799e-006 to 2.51899e-006
Heightened Def Con from 2.51901e-006 to 2.51904e-006
Heightened Def Con from 2.51912e-006 to 2.51915e-006
Heightened Def Con from 2.51919e-006 to 2.51919e-006
Heightened Def Con from 2.51924e-006 to 2.52024e-006
Heightened Def Con from 2.52036e-006 to 2.52036e-006
Heightened Def Con from 2.52037e-006 to 2.52037e-006
Heightened Def Con from 2.52041e-006 to 2.52041e-006
Heightened Def Con from 2.52041e-006 to 2.52241e-006
Heightened Def Con from 2.52245e-006 to 2.52445e-006
Heightened Def Con from 2.53147e-006 to 2.53347e-006
Heightened Def Con from 2.55351e-006 to 2.55351e-006
Heightened Def Con from 2.55358e-006 to 2.5546e-006
Heightened Def Con from 2.55464e-006 to 2.55664e-006
Heightened Def Con from 2.5697e-006 to 2.5707e-006
Heightened Def Con from 2.57076e-006 to 2.57079e-006
Heightened Def Con from 2.57083e-006 to 2.57185e-006
Heightened Def Con from 2.57199e-006 to 2.57299e-006
Heightened Def Con from 2.57304e-006 to 2.57504e-006
Heightened Def Con from 2.59882e-006 to 2.60082e-006
Heightened Def Con from 2.60107e-006 to 2.60119e-006
Heightened Def Con from 2.60143e-006 to 2.60343e-006
Heightened Def Con from 2.61298e-006 to 2.61498e-006
Heightened Def Con from 2.62243e-006 to 2.62443e-006
Heightened Def Con from 2.63055e-006 to 2.63255e-006
Heightened Def Con from 2.63268e-006 to 2.63468e-006
Heightened Def Con from 2.64068e-006 to 2.64268e-006
Heightened Def Con from 2.67668e-006 to 2.67868e-006
Heightened Def Con from 2.68476e-006 to 2.68476e-006
Heightened Def Con from 2.6849e-006 to 2.6869e-006
Heightened Def Con from 2.6932e-006 to 2.6952e-006
Heightened Def Con from 2.7082e-006 to 2.70833e-006
Heightened Def Con from 2.70834e-006 to 2.70834e-006
Heightened Def Con from 2.70835e-006 to 2.70935e-006
Heightened Def Con from 2.70936e-006 to 2.71136e-006
Heightened Def Con from 2.71932e-006 to 2.71934e-006
Heightened Def Con from 2.71936e-006 to 2.72136e-006
Heightened Def Con from 2.75318e-006 to 2.75418e-006
Heightened Def Con from 2.75418e-006 to 2.75421e-006
Heightened Def Con from 2.75422e-006 to 2.75422e-006
Heightened Def Con from 2.75426e-006 to 2.75426e-006
Heightened Def Con from 2.75437e-006 to 2.75537e-006
Heightened Def Con from 2.75538e-006 to 2.75538e-006
Heightened Def Con from 2.75538e-006 to 2.75638e-006
Heightened Def Con from 2.75639e-006 to 2.75641e-006
Heightened Def Con from 2.75641e-006 to 2.75641e-006
Heightened Def Con from 2.75649e-006 to 2.75849e-006
Heightened Def Con from 2.76123e-006 to 2.76323e-006
Heightened Def Con from 2.79961e-006 to 2.79973e-006
Heightened Def Con from 2.79975e-006 to 2.79989e-006
Heightened Def Con from 2.79999e-006 to 2.80199e-006
Heightened Def Con from 2.81003e-006 to 2.81005e-006
Heightened Def Con from 2.81006e-006 to 2.81106e-006
Heightened Def Con from 2.81106e-006 to 2.81306e-006
Heightened Def Con from 2.81365e-006 to 2.81565e-006
Heightened Def Con from 2.82179e-006 to 2.82179e-006
Heightened Def Con from 2.82183e-006 to 2.82383e-006
Heightened Def Con from 2.82385e-006 to 2.82585e-006
Heightened Def Con from 2.82945e-006 to 2.83145e-006
Heightened Def Con from 2.84292e-006 to 2.84292e-006
Heightened Def Con from 2.84292e-006 to 2.84492e-006
Heightened Def Con from 2.84503e-006 to 2.84703e-006
Heightened Def Con from 2.85406e-006 to 2.85606e-006
Heightened Def Con from 2.86212e-006 to 2.86412e-006
Heightened Def Con from 2.86437e-006 to 2.86637e-006
Heightened Def Con from 2.87239e-006 to 2.87239e-006
Heightened Def Con from 2.8724e-006 to 2.8744e-006
Heightened Def Con from 2.87617e-006 to 2.87817e-006
Heightened Def Con from 2.89118e-006 to 2.89318e-006
Heightened Def Con from 2.89515e-006 to 2.89715e-006
Heightened Def Con from 2.89719e-006 to 2.89919e-006
Heightened Def Con from 2.90525e-006 to 2.90725e-006
Heightened Def Con from 2.91342e-006 to 2.91542e-006
Heightened Def Con from 2.92271e-006 to 2.92471e-006
Heightened Def Con from 2.93081e-006 to 2.93281e-006
Heightened Def Con from 2.93884e-006 to 2.94084e-006
Heightened Def Con from 2.95144e-006 to 2.95344e-006
Heightened Def Con from 2.96402e-006 to 2.96503e-006
Heightened Def Con from 2.96512e-006 to 2.96712e-006
Heightened Def Con from 2.96715e-006 to 2.96915e-006
Heightened Def Con from 2.97521e-006 to 2.97622e-006
Heightened Def Con from 2.97623e-006 to 2.97823e-006
Heightened Def Con from 2.97849e-006 to 2.97849e-006
Heightened Def Con from 2.97849e-006 to 2.97949e-006
Heightened Def Con from 2.97951e-006 to 2.98151e-006
Heightened Def Con from 2.98186e-006 to 2.98386e-006
Heightened Def Con from 2.98412e-006 to 2.98612e-006
Heightened Def Con from 2.99213e-006 to 2.99213e-006
Heightened Def Con from 2.99213e-006 to 2.99413e-006
Heightened Def Con from 2.99452e-006 to 2.99652e-006
Heightened Def Con from 3.00231e-006 to 3.00431e-006
Heightened Def Con from 3.01038e-006 to 3.01238e-006
Heightened Def Con from 3.01267e-006 to 3.01467e-006
Heightened Def Con from 3.01485e-006 to 3.01685e-006
Heightened Def Con from 3.02295e-006 to 3.02295e-006
Heightened Def Con from 3.02302e-006 to 3.02502e-006
Heightened Def Con from 3.02516e-006 to 3.02716e-006
Heightened Def Con from 3.02741e-006 to 3.02941e-006
Heightened Def Con from 3.03558e-006 to 3.03658e-006
Heightened Def Con from 3.03664e-006 to 3.03864e-006
Heightened Def Con from 3.03877e-006 to 3.04077e-006
Heightened Def Con from 3.05481e-006 to 3.05681e-006
Heightened Def Con from 3.05713e-006 to 3.05814e-006
Heightened Def Con from 3.05815e-006 to 3.06015e-006
Heightened Def Con from 3.06024e-006 to 3.06224e-006
Heightened Def Con from 3.06852e-006 to 3.07052e-006
Heightened Def Con from 3.07755e-006 to 3.07756e-006
Heightened Def Con from 3.0776e-006 to 3.0796e-006
Heightened Def Con from 3.0818e-006 to 3.0838e-006
Heightened Def Con from 3.08622e-006 to 3.08822e-006
Heightened Def Con from 3.09546e-006 to 3.09648e-006
Heightened Def Con from 3.09649e-006 to 3.09751e-006
Heightened Def Con from 3.09757e-006 to 3.09957e-006
Heightened Def Con from 3.1104e-006 to 3.11042e-006
Heightened Def Con from 3.11043e-006 to 3.11145e-006
Heightened Def Con from 3.11162e-006 to 3.11362e-006
Heightened Def Con from 3.12068e-006 to 3.12268e-006
Heightened Def Con from 3.12872e-006 to 3.13072e-006
Heightened Def Con from 3.13085e-006 to 3.13285e-006
Heightened Def Con from 3.133e-006 to 3.135e-006
Heightened Def Con from 3.13515e-006 to 3.13715e-006
Heightened Def Con from 3.13721e-006 to 3.13921e-006
Heightened Def Con from 3.15011e-006 to 3.15013e-006
Heightened Def Con from 3.15026e-006 to 3.15226e-006
Heightened Def Con from 3.16527e-006 to 3.16529e-006
Heightened Def Con from 3.16529e-006 to 3.16529e-006
Heightened Def Con from 3.1653e-006 to 3.1673e-006
Heightened Def Con from 3.16738e-006 to 3.16938e-006
Heightened Def Con from 3.16965e-006 to 3.17165e-006
Heightened Def Con from 3.17166e-006 to 3.17366e-006
Heightened Def Con from 3.1902e-006 to 3.1922e-006
Heightened Def Con from 3.19823e-006 to 3.20023e-006
Heightened Def Con from 3.20267e-006 to 3.20467e-006
Heightened Def Con from 3.20995e-006 to 3.21195e-006
Heightened Def Con from 3.21799e-006 to 3.21999e-006
Heightened Def Con from 3.22363e-006 to 3.22563e-006
Heightened Def Con from 3.22567e-006 to 3.22767e-006
Heightened Def Con from 3.2382e-006 to 3.2402e-006
Heightened Def Con from 3.24749e-006 to 3.24749e-006
Heightened Def Con from 3.2475e-006 to 3.24752e-006
Heightened Def Con from 3.24753e-006 to 3.24753e-006
Heightened Def Con from 3.24758e-006 to 3.24958e-006
Heightened Def Con from 3.25659e-006 to 3.25859e-006
Heightened Def Con from 3.2647e-006 to 3.2667e-006
Heightened Def Con from 3.27981e-006 to 3.28181e-006
Heightened Def Con from 3.28207e-006 to 3.28407e-006
Heightened Def Con from 3.29722e-006 to 3.29722e-006
Heightened Def Con from 3.29722e-006 to 3.29722e-006
Heightened Def Con from 3.29722e-006 to 3.29725e-006
Heightened Def Con from 3.29741e-006 to 3.29941e-006
Heightened Def Con from 3.29953e-006 to 3.29953e-006
Heightened Def Con from 3.29957e-006 to 3.30157e-006
Heightened Def Con from 3.30161e-006 to 3.30361e-006
Heightened Def Con from 3.3197e-006 to 3.3197e-006
Heightened Def Con from 3.3197e-006 to 3.3217e-006
Heightened Def Con from 3.32173e-006 to 3.32373e-006
Heightened Def Con from 3.32398e-006 to 3.32598e-006
Heightened Def Con from 3.32952e-006 to 3.33152e-006
Heightened Def Con from 3.33405e-006 to 3.33605e-006
Heightened Def Con from 3.33633e-006 to 3.33833e-006
Heightened Def Con from 3.33871e-006 to 3.34071e-006
Heightened Def Con from 3.34321e-006 to 3.34423e-006
Heightened Def Con from 3.34436e-006 to 3.34636e-006
Heightened Def Con from 3.34714e-006 to 3.34816e-006
Heightened Def Con from 3.3482e-006 to 3.3502e-006
Heightened Def Con from 3.35745e-006 to 3.35847e-006
Heightened Def Con from 3.35864e-006 to 3.36064e-006
Heightened Def Con from 3.37015e-006 to 3.37215e-006
Heightened Def Con from 3.37821e-006 to 3.38021e-006
Heightened Def Con from 3.38022e-006 to 3.38222e-006
Heightened Def Con from 3.38822e-006 to 3.38823e-006
Heightened Def Con from 3.3883e-006 to 3.3903e-006
Heightened Def Con from 3.39806e-006 to 3.39806e-006
Heightened Def Con from 3.39806e-006 to 3.39906e-006
Heightened Def Con from 3.39914e-006 to 3.40114e-006
Heightened Def Con from 3.40719e-006 to 3.4082e-006
Heightened Def Con from 3.40824e-006 to 3.40824e-006
Heightened Def Con from 3.40841e-006 to 3.41041e-006
Heightened Def Con from 3.41442e-006 to 3.41442e-006
Heightened Def Con from 3.41442e-006 to 3.41642e-006
Heightened Def Con from 3.42942e-006 to 3.42942e-006
Heightened Def Con from 3.42942e-006 to 3.43042e-006
Heightened Def Con from 3.43048e-006 to 3.43048e-006
Heightened Def Con from 3.43048e-006 to 3.43149e-006
Heightened Def Con from 3.43158e-006 to 3.43358e-006
Heightened Def Con from 3.43386e-006 to 3.43386e-006
Heightened Def Con from 3.43387e-006 to 3.43388e-006
Heightened Def Con from 3.43388e-006 to 3.43588e-006
Heightened Def Con from 3.45589e-006 to 3.45789e-006
Heightened Def Con from 3.46761e-006 to 3.46761e-006
Heightened Def Con from 3.46761e-006 to 3.46861e-006
Heightened Def Con from 3.46861e-006 to 3.46863e-006
Heightened Def Con from 3.46863e-006 to 3.47063e-006
Heightened Def Con from 3.47107e-006 to 3.47107e-006
Heightened Def Con from 3.47107e-006 to 3.47207e-006
Heightened Def Con from 3.47212e-006 to 3.47313e-006
Heightened Def Con from 3.47319e-006 to 3.47319e-006
Heightened Def Con from 3.47334e-006 to 3.47434e-006
Heightened Def Con from 3.47438e-006 to 3.47638e-006
Heightened Def Con from 3.48253e-006 to 3.48353e-006
Heightened Def Con from 3.48358e-006 to 3.48458e-006
Heightened Def Con from 3.48463e-006 to 3.48463e-006
Heightened Def Con from 3.4847e-006 to 3.4857e-006
Heightened Def Con from 3.48572e-006 to 3.48772e-006
Heightened Def Con from 3.49476e-006 to 3.49477e-006
Heightened Def Con from 3.49485e-006 to 3.49685e-006
Heightened Def Con from 3.49694e-006 to 3.49894e-006
Heightened Def Con from 3.50607e-006 to 3.50807e-006
Heightened Def Con from 3.51957e-006 to 3.52157e-006
Heightened Def Con from 3.52957e-006 to 3.53058e-006
Heightened Def Con from 3.53066e-006 to 3.53266e-006
Heightened Def Con from 3.53277e-006 to 3.53477e-006
Heightened Def Con from 3.54431e-006 to 3.54631e-006
Heightened Def Con from 3.55249e-006 to 3.5525e-006
Heightened Def Con from 3.55252e-006 to 3.55452e-006
Heightened Def Con from 3.56053e-006 to 3.56253e-006
Heightened Def Con from 3.56856e-006 to 3.57056e-006
Heightened Def Con from 3.61285e-006 to 3.61385e-006
Heightened Def Con from 3.61389e-006 to 3.61389e-006
Heightened Def Con from 3.61393e-006 to 3.61394e-006
Heightened Def Con from 3.61398e-006 to 3.615e-006
Heightened Def Con from 3.61503e-006 to 3.61603e-006
Heightened Def Con from 3.61612e-006 to 3.61812e-006
Heightened Def Con from 3.6182e-006 to 3.6202e-006
Heightened Def Con from 3.62034e-006 to 3.62234e-006
Heightened Def Con from 3.62443e-006 to 3.62643e-006
Heightened Def Con from 3.63869e-006 to 3.6397e-006
Heightened Def Con from 3.6398e-006 to 3.64082e-006
Heightened Def Con from 3.64088e-006 to 3.64288e-006
Heightened Def Con from 3.64892e-006 to 3.65092e-006
Heightened Def Con from 3.65718e-006 to 3.65918e-006
Heightened Def Con from 3.6595e-006 to 3.6615e-006
Heightened Def Con from 3.66532e-006 to 3.66732e-006
Heightened Def Con from 3.68036e-006 to 3.68236e-006
Heightened Def Con from 3.69538e-006 to 3.69738e-006
Heightened Def Con from 3.69747e-006 to 3.69947e-006
Heightened Def Con from 3.70018e-006 to 3.70218e-006
Heightened Def Con from 3.70571e-006 to 3.70771e-006
Heightened Def Con from 3.7511e-006 to 3.7531e-006
Heightened Def Con from 3.75344e-006 to 3.75344e-006
Heightened Def Con from 3.75344e-006 to 3.75544e-006
Heightened Def Con from 3.75549e-006 to 3.75549e-006
Heightened Def Con from 3.75549e-006 to 3.7555e-006
Heightened Def Con from 3.75556e-006 to 3.75756e-006
Heightened Def Con from 3.76106e-006 to 3.76206e-006
Heightened Def Con from 3.7622e-006 to 3.7642e-006
Heightened Def Con from 3.7643e-006 to 3.7663e-006
Heightened Def Con from 4.16836e-006 to 4.17036e-006
Heightened Def Con from 4.17262e-006 to 4.17462e-006
Heightened Def Con from 4.17791e-006 to 4.17991e-006
Heightened Def Con from 4.17996e-006 to 4.17996e-006
Heightened Def Con from 4.18018e-006 to 4.18218e-006
Heightened Def Con from 4.18458e-006 to 4.18658e-006
Heightened Def Con from 4.18979e-006 to 4.19179e-006
Heightened Def Con from 4.19879e-006 to 4.19979e-006
Heightened Def Con from 4.19981e-006 to 4.19981e-006
Heightened Def Con from 4.19981e-006 to 4.20181e-006
Heightened Def Con from 4.20191e-006 to 4.20191e-006
Heightened Def Con from 4.20192e-006 to 4.20392e-006
Heightened Def Con from 4.20448e-006 to 4.20648e-006
Heightened Def Con from 4.20839e-006 to 4.21039e-006
Heightened Def Con from 4.21064e-006 to 4.21164e-006
Heightened Def Con from 4.21167e-006 to 4.21167e-006
Heightened Def Con from 4.21167e-006 to 4.21269e-006
Heightened Def Con from 4.21282e-006 to 4.21382e-006
Heightened Def Con from 4.21387e-006 to 4.21587e-006
Heightened Def Con from 4.22472e-006 to 4.22672e-006
Heightened Def Con from 4.22675e-006 to 4.22677e-006
Heightened Def Con from 4.22683e-006 to 4.22784e-006
Heightened Def Con from 4.22794e-006 to 4.22994e-006
Heightened Def Con from 4.24918e-006 to 4.24918e-006
Heightened Def Con from 4.24922e-006 to 4.24922e-006
Heightened Def Con from 4.24932e-006 to 4.25032e-006
Heightened Def Con from 4.25036e-006 to 4.25036e-006
Heightened Def Con from 4.25036e-006 to 4.25236e-006
Heightened Def Con from 4.25418e-006 to 4.25421e-006
Heightened Def Con from 4.25424e-006 to 4.25424e-006
Heightened Def Con from 4.25433e-006 to 4.25433e-006
Heightened Def Con from 4.25438e-006 to 4.25538e-006
Heightened Def Con from 4.25542e-006 to 4.25742e-006
Heightened Def Con from 4.25778e-006 +++++to 4.2578e-006
Heightened Def Con from 4.25781e-006 to 4.25781e-006
Heightened Def Con from 4.25787e-006 to 4.25787e-006
Heightened Def Con from 4.25787e-006 to 4.25787e-006
Heightened Def Con from 4.25788e-006 to 4.25789e-006
Heightened Def Con from 4.25791e-006 to 4.25991e-006
Heightened Def Con from 4.2672e-006 to 4.2692e-006
Heightened Def Con from 4.27697e-006 to 4.27897e-006
Heightened Def Con from 4.306e-006 to 4.306e-006
Heightened Def Con from 4.30602e-006 to 4.30802e-006
Heightened Def Con from 4.30807e-006 to 4.31007e-006
Heightened Def Con from 4.31359e-006 to 4.31359e-006
Heightened Def Con from 4.31361e-006 to 4.31462e-006
Heightened Def Con from 4.31468e-006 to 4.31568e-006
Heightened Def Con from 4.31572e-006 to 4.31673e-006
Heightened Def Con from 4.31675e-006 to 4.31875e-006
Heightened Def Con from 4.319e-006 to 4.319e-006
Heightened Def Con from 4.31902e-006 to 4.32002e-006
Heightened Def Con from 4.32003e-006 to 4.32203e-006
Heightened Def Con from 4.32219e-006 to 4.32219e-006
Heightened Def Con from 4.32219e-006 to 4.32319e-006
Heightened Def Con from 4.32321e-006 to 4.32422e-006
Heightened Def Con from 4.32424e-006 to 4.32624e-006
Heightened Def Con from 4.3281e-006 to 4.3301e-006
Heightened Def Con from 4.33381e-006 to 4.33381e-006
Heightened Def Con from 4.33382e-006 to 4.33382e-006
Heightened Def Con from 4.33385e-006 to 4.33386e-006
Heightened Def Con from 4.33386e-006 to 4.33386e-006
Heightened Def Con from 4.33392e-006 to 4.33392e-006
Heightened Def Con from 4.33395e-006 to 4.33395e-006
Heightened Def Con from 4.33402e-006 to 4.33405e-006
Heightened Def Con from 4.33406e-006 to 4.33606e-006
Heightened Def Con from 4.34381e-006 to 4.34383e-006
Heightened Def Con from 4.34383e-006 to 4.34483e-006
Heightened Def Con from 4.34487e-006 to 4.34489e-006
Heightened Def Con from 4.34502e-006 to 4.34502e-006
Heightened Def Con from 4.34503e-006 to 4.34503e-006
Heightened Def Con from 4.34503e-006 to 4.34505e-006
Heightened Def Con from 4.34507e-006 to 4.34509e-006
Heightened Def Con from 4.3451e-006 to 4.3451e-006
Heightened Def Con from 4.34513e-006 to 4.34613e-006
Heightened Def Con from 4.34614e-006 to 4.34814e-006
Heightened Def Con from 4.34826e-006 to 4.34826e-006
Heightened Def Con from 4.34827e-006 to 4.34827e-006
Heightened Def Con from 4.34829e-006 to 4.3483e-006
Heightened Def Con from 4.34831e-006 to 4.35031e-006
Heightened Def Con from 4.35036e-006 to 4.35236e-006
Heightened Def Con from 4.3525e-006 to 4.3525e-006
Heightened Def Con from 4.35261e-006 to 4.35261e-006
Heightened Def Con from 4.35264e-006 to 4.35464e-006
Heightened Def Con from 4.37914e-006 to 4.37914e-006
Heightened Def Con from 4.37914e-006 to 4.38015e-006
Heightened Def Con from 4.38016e-006 to 4.38118e-006
Heightened Def Con from 4.3812e-006 to 4.38121e-006
Heightened Def Con from 4.3813e-006 to 4.3833e-006
Heightened Def Con from 4.38333e-006 to 4.38433e-006
Heightened Def Con from 4.38434e-006 to 4.38435e-006
Heightened Def Con from 4.38436e-006 to 4.38438e-006
Heightened Def Con from 4.3844e-006 to 4.38441e-006
Heightened Def Con from 4.38446e-006 to 4.38646e-006
Heightened Def Con from 4.38658e-006 to 4.38658e-006
Heightened Def Con from 4.38659e-006 to 4.38659e-006
Heightened Def Con from 4.38661e-006 to 4.38762e-006
Heightened Def Con from 4.38781e-006 to 4.38981e-006
Heightened Def Con from 4.38995e-006 to 4.38995e-006
Heightened Def Con from 4.38995e-006 to 4.39095e-006
Heightened Def Con from 4.391e-006 to 4.39101e-006
Heightened Def Con from 4.39105e-006 to 4.39109e-006
Heightened Def Con from 4.39114e-006 to 4.39114e-006
Heightened Def Con from 4.39115e-006 to 4.39117e-006
Heightened Def Con from 4.39117e-006 to 4.39219e-006
Heightened Def Con from 4.39222e-006 to 4.39224e-006
Heightened Def Con from 4.39228e-006 to 4.39231e-006
Heightened Def Con from 4.39232e-006 to 4.39232e-006
Heightened Def Con from 4.39232e-006 to 4.39232e-006
Heightened Def Con from 4.39241e-006 to 4.39241e-006
Heightened Def Con from 4.39251e-006 to 4.39251e-006
Heightened Def Con from 4.39258e-006 to 4.39358e-006
Heightened Def Con from 4.39361e-006 to 4.39461e-006
Heightened Def Con from 4.39478e-006 to 4.39678e-006
Heightened Def Con from 4.40317e-006 to 4.40517e-006
Heightened Def Con from 4.40884e-006 to 4.41084e-006
Heightened Def Con from 4.41287e-006 to 4.41487e-006
Heightened Def Con from 4.415e-006 to 4.417e-006
Heightened Def Con from 4.41731e-006 to 4.41931e-006
Heightened Def Con from 4.42984e-006 to 4.43184e-006
Heightened Def Con from 4.43209e-006 to 4.43409e-006
Heightened Def Con from 4.43788e-006 to 4.43988e-006
Heightened Def Con from 4.44377e-006 to 4.44577e-006
Heightened Def Con from 4.45106e-006 to 4.45306e-006
Heightened Def Con from 4.45315e-006 to 4.45515e-006
Heightened Def Con from 4.45537e-006 to 4.45737e-006
Heightened Def Con from 4.45741e-006 to 4.45941e-006
Heightened Def Con from 4.46466e-006 to 4.46466e-006
Heightened Def Con from 4.46466e-006 to 4.46468e-006
Heightened Def Con from 4.46471e-006 to 4.46671e-006
Heightened Def Con from 4.47274e-006 to 4.47276e-006
Heightened Def Con from 4.47285e-006 to 4.47485e-006
Heightened Def Con from 4.48214e-006 to 4.48414e-006
Heightened Def Con from 4.48441e-006 to 4.48641e-006
Heightened Def Con from 4.48649e-006 to 4.48849e-006
Heightened Def Con from 4.48867e-006 to 4.49067e-006
Heightened Def Con from 4.49096e-006 to 4.49296e-006
Heightened Def Con from 4.49501e-006 to 4.49701e-006
Heightened Def Con from 4.4991e-006 to 4.49913e-006
Heightened Def Con from 4.49914e-006 to 4.50014e-006
Heightened Def Con from 4.50017e-006 to 4.50117e-006
Heightened Def Con from 4.50119e-006 to 4.50319e-006
Heightened Def Con from 4.50936e-006 to 4.51136e-006
Heightened Def Con from 4.51491e-006 to 4.51691e-006
Heightened Def Con from 4.52417e-006 to 4.52617e-006
Heightened Def Con from 4.53217e-006 to 4.53317e-006
Heightened Def Con from 4.5388e-006 to 4.5388e-006
Heightened Def Con from 4.53883e-006 to 4.54083e-006
Heightened Def Con from 4.54285e-006 to 4.54485e-006
Heightened Def Con from 4.55093e-006 to 4.55093e-006
Heightened Def Con from 4.55096e-006 to 4.55296e-006
Heightened Def Con from 4.55902e-006 to 4.56002e-006
Heightened Def Con from 4.56002e-006 to 4.56005e-006
Heightened Def Con from 4.56014e-006 to 4.56014e-006
Heightened Def Con from 4.56014e-006 to 4.56014e-006
Heightened Def Con from 4.56015e-006 to 4.56215e-006
Heightened Def Con from 4.56589e-006 to 4.56789e-006
Heightened Def Con from 4.57392e-006 to 4.57592e-006
Heightened Def Con from 4.57605e-006 to 4.57805e-006
Heightened Def Con from 4.60218e-006 to 4.60318e-006
Heightened Def Con from 4.60326e-006 to 4.60526e-006
Heightened Def Con from 4.60563e-006 to 4.60763e-006
Heightened Def Con from 4.61846e-006 to 4.62046e-006
Heightened Def Con from 4.62657e-006 to 4.62857e-006
Heightened Def Con from 4.63052e-006 to 4.63252e-006
Heightened Def Con from 4.6403e-006 to 4.64132e-006
Heightened Def Con from 4.64144e-006 to 4.64344e-006
Heightened Def Con from 4.64347e-006 to 4.64547e-006
Heightened Def Con from 4.64558e-006 to 4.64758e-006
Heightened Def Con from 4.64809e-006 to 4.65009e-006
Heightened Def Con from 4.67289e-006 to 4.67489e-006
Heightened Def Con from 4.67526e-006 to 4.67726e-006
Heightened Def Con from 4.68332e-006 to 4.68532e-006
Heightened Def Con from 4.68583e-006 to 4.68783e-006
Heightened Def Con from 4.68848e-006 to 4.69048e-006
Heightened Def Con from 4.73074e-006 to 4.73274e-006
Heightened Def Con from 4.73879e-006 to 4.74079e-006
Heightened Def Con from 4.74105e-006 to 4.74305e-006
Heightened Def Con from 4.74321e-006 to 4.74521e-006
Heightened Def Con from 4.76292e-006 to 4.76492e-006
Heightened Def Con from 4.77128e-006 to 4.7723e-006
Heightened Def Con from 4.7723e-006 to 4.7743e-006
Heightened Def Con from 4.77449e-006 to 4.77649e-006
Heightened Def Con from 4.78526e-006 to 4.78726e-006
Heightened Def Con from 4.79343e-006 to 4.79343e-006
Heightened Def Con from 4.79345e-006 to 4.79545e-006
Heightened Def Con from 4.80248e-006 to 4.80448e-006
Heightened Def Con from 4.81152e-006 to 4.81352e-006
Heightened Def Con from 4.83815e-006 to 4.83815e-006
Heightened Def Con from 4.83822e-006 to 4.84022e-006
Heightened Def Con from 4.84642e-006 to 4.84842e-006
Heightened Def Con from 4.84867e-006 to 4.85067e-006
Heightened Def Con from 4.85669e-006 to 4.85869e-006
Heightened Def Con from 4.86527e-006 to 4.86727e-006
Heightened Def Con from 4.87334e-006 to 4.87534e-006
Heightened Def Con from 4.88137e-006 to 4.88239e-006
Heightened Def Con from 4.88243e-006 to 4.88443e-006
Heightened Def Con from 4.88985e-006 to 4.89185e-006
Heightened Def Con from 4.89891e-006 to 4.90091e-006
Heightened Def Con from 4.90829e-006 to 4.91029e-006
Heightened Def Con from 4.91629e-006 to 4.9163e-006
Heightened Def Con from 4.9163e-006 to 4.9183e-006
Heightened Def Con from 4.92446e-006 to 4.92646e-006
Heightened Def Con from 4.93378e-006 to 4.93578e-006
Heightened Def Con from 4.9358e-006 to 4.9378e-006
Heightened Def Con from 4.95182e-006 to 4.95382e-006
Heightened Def Con from 4.96003e-006 to 4.96004e-006
Heightened Def Con from 4.96014e-006 to 4.96214e-006
Heightened Def Con from 4.96597e-006 to 4.96797e-006
Heightened Def Con from 4.97398e-006 to 4.97398e-006
Heightened Def Con from 4.97398e-006 to 4.97398e-006
Heightened Def Con from 4.97398e-006 to 4.97402e-006
Heightened Def Con from 4.97402e-006 to 4.97503e-006
Heightened Def Con from 4.97529e-006 to 4.97729e-006
Heightened Def Con from 4.97746e-006 to 4.97946e-006
Heightened Def Con from 4.98006e-006 to 4.98106e-006
Heightened Def Con from 4.98107e-006 to 4.98307e-006
Heightened Def Con from 4.98907e-006 to 4.99008e-006
Heightened Def Con from 4.9901e-006 to 4.9911e-006
Heightened Def Con from 4.99129e-006 to 4.99329e-006
Heightened Def Con from 5.00055e-006 to 5.00255e-006
Heightened Def Con from 5.00861e-006 to 5.01061e-006
Heightened Def Con from 5.01068e-006 to 5.01268e-006
Heightened Def Con from 5.02087e-006 to 5.02087e-006
Heightened Def Con from 5.02089e-006 to 5.02289e-006
Heightened Def Con from 5.02893e-006 to 5.02995e-006
Heightened Def Con from 5.02995e-006 to 5.03195e-006
Heightened Def Con from 5.03801e-006 to 5.03901e-006
Heightened Def Con from 5.03908e-006 to 5.04108e-006
Heightened Def Con from 5.04121e-006 to 5.04321e-006
